STATE: ARUNACHAL PRADESH; DISTRICT: West Siang,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
B.7,Girl's Enrolment (%),DISE,Annual (2013-14),50.5,,,,100,,,
B.8,Female Teachers (%),DISE,Annual (2013-14),34.5,,,,50,,,
B.9,New Government Schools since 2003 (%),DISE,Annual (2013-14),28.6,,,,100,,,
B.10,Schools with girls toilet (%),DISE,Annual (2013-14),42.1,,,,100,,,
B.11,Schools with boys toilet (%),DISE,Annual (2013-14),41.1,,,,0,,,
B.12,Schools with drinking water facility (%),DISE,Annual (2013-14),71,,,,100,,,
B.13,Schools with electricity (%),DISE,Annual (2013-14),15,,,,50,,,
C.,ELECTRICITY,,,,,,,,,,
,,,,Total,,,Rural,,,Urban,
C.1,Households with electricity (%),DLHS,Approximately every five years (2012-13),94.7,,,93.7,,,Not available,
C.2,Total Households in District (#),"Houselisting and Housing Census Data Tables- District Level (HH-7), Census of India",Decadal (2011),20474,,,15387,,,5087,
,,,,% (out of total HH),#,,% (out of total rural HH),#,,% (out of total urban HH),#
C.3,Households with electricity as main source of lighting,"Houselisting and Housing Census Data Tables- District Level (HH-7), Census of India",Decadal (2011),69.37579368955748,14204,,59.60876064210048,9172,,98.91881265972086,5032
C.4,Households with solar energy as main source of lighting,"Houselisting and Housing Census Data Tables- District Level (HH-7), Census of India",Decadal (2011),6.5693074142815275,1345,,8.734646129849873,1344,,0.019657951641438964,1
C.5,Households with no lighting,"Houselisting and Housing Census Data Tables- District Level (HH-7), Census of India",Decadal (2011),11.756373937677052,2407,,15.636576330668747,2406,,0.019657951641438964,1
D.,WATER,,,,,,,,,,
,,,,Total,,,Rural,,,Urban,
D.1,Households with improved source of drinking water (%),DLHS,Approximately every five years (2012-13),96.5,,,96.3,,,Not available,
D.2,Total Households in District,"Houselisting and Housing Census Data Tables- District Level (HH-6), Census of India",Decadal (2011),20474,,,15387,,,5087,
,,,,% (of total HH),#,,% (of total rural HH),#,,% (of total urban HH),#
D.3,Households with main source of drinking water within premises,"Houselisting and Housing Census Data Tables- District Level (HH-6), Census of India",Decadal (2011),47.303897626257694,9685,,37.42119971404432,5758,,77.1967760959308,3927
D.4,Households receiving treated tap water within premises,"Houselisting and Housing Census Data Tables- District Level (HH-6), Census of India",Decadal (2011),13.504933085865002,2765,,12.159615259634757,1871,,17.574208767446432,894
D.5,Households receiving untreated tap water within premises,"Houselisting and Housing Census Data Tables- District Level (HH-6), Census of India",Decadal (2011),31.71339259548696,6493,,24.702671085981674,3801,,52.91920581875369,2692
E.,TELECOMMUNICATION,,,,,,,,,,
,,,,Total,,,Rural,,,Urban,
E.1,Households with landline phone (%),"District Census Handbook, Census of India",Decadal (2011),4.24,,,3.63,,,6.11,
E.2,Households with mobile phone (%),"District Census Handbook, Census of India",Decadal (2011),37.73,,,30.62,,,59.23,
E.3,Households with computer/laptop with internet connection (%),"District Census Handbook, Census of India",Decadal (2011),1.48,,,0.62,,,4.07,
